pseudo_id,row_idx,true_label
2205146,205146,High
2560276,560276,Medium
2470500,470500,Medium
2565572,565572,Medium
2519933,519933,Medium
2488167,488167,Medium
2337247,337247,Medium
2248727,248727,Medium
2275003,275003,Medium
2175842,175842,Medium
2508858,508858,Medium
2276038,276038,Medium
2058519,58519,Medium
2287648,287648,Medium
2435904,435904,Medium
2120737,120737,Medium
2587923,587923,Medium
2229489,229489,Medium
2390577,390577,Medium
2577153,577153,Medium
2080277,80277,Medium
2397377,397377,Medium
2221022,221022,Medium
2273242,273242,High
2610276,610276,High
2611417,611417,Medium
2440134,440134,Medium
2046413,46413,Medium
2292328,292328,Medium
2339203,339203,Medium
2100199,100199,Medium
2525171,525171,Medium
2469802,469802,Medium
2227538,227538,Medium
2105212,105212,Medium
2308354,308354,Medium
2255632,255632,Medium
2542379,542379,High
2332491,332491,Medium
2287861,287861,Medium
2476839,476839,Medium
2431067,431067,Medium
2143358,143358,Medium
2042305,42305,High
2232866,232866,Medium
2026104,26104,High
2122963,122963,High
2040044,40044,Medium
2475052,475052,Medium
2423806,423806,Medium
