pseudo_id,row_idx,true_label,amh,knn_margin,bank_max_prob,batch
4002953,2953,High,0.03902732,0.38,0.8462763,0
4003120,3120,Medium,0.08832219,0.72,0.8198494,0
4010986,10986,Medium,0.07785164,0.83,0.80404675,0
4012241,12241,Medium,0.3921898,0.86,0.8340505,0
4013342,13342,Medium,0.17632373,0.74,0.7914642,0
4014360,14360,Medium,0.043433562,0.53,0.8049714,0
4015856,15856,Medium,0.06052437,0.89,0.7334825,0
4017464,17464,Medium,0.411893,0.73,0.86564386,0
4017875,17875,Medium,0.115093105,0.78,0.8297536,0
4020209,20209,Medium,0.114932135,0.66,0.8161094,0
4026382,26382,Medium,0.6131949,0.73,0.80387795,0
4031550,31550,Medium,0.19722594,0.78,0.8098106,0
4031880,31880,Medium,0.51674557,0.84,0.80452603,0
4033086,33086,High,0.7240178,0.74,0.81515145,0
4038754,38754,Medium,0.5746077,0.71,0.8208162,0
4039468,39468,Medium,0.17344719,0.88,0.7597555,0
4046635,46635,Medium,0.03399205,0.41999996,0.8940797,0
4055137,55137,Medium,0.05536498,0.3,0.856733,0
4055414,55414,Medium,0.06498585,0.44000003,0.84299386,0
4057760,57760,Medium,0.13468535,0.5,0.8141006,0
4060167,60167,Medium,0.034628935,0.62,0.879599,0
4061702,61702,Medium,0.007243235,0.65,0.80598795,0
4063398,63398,Medium,0.3867636,0.73,0.830075,0
4063722,63722,Medium,0.1133186,0.01999998,0.8387354,0
4064903,64903,Medium,0.042294353,0.72,0.66421896,0
4066989,66989,Medium,0.8050499,0.71999997,0.8061544,0
4067787,67787,Medium,0.799037,0.8,0.84117585,0
4068826,68826,Medium,0.46165335,0.76,0.86376995,0
4074828,74828,Medium,0.0531772,0.48000002,0.839799,0
4076967,76967,Medium,0.7583913,0.74,0.8234482,0
4079506,79506,Medium,0.047257464,0.17999998,0.8114548,0
4079765,79765,Medium,0.31079197,0.77,0.8493643,0
4081484,81484,Medium,0.7388744,0.78,0.83248895,0
4081521,81521,High,0.16854826,0.53000003,0.8026102,0
4083858,83858,High,0.6743057,0.7,0.8756578,0
4084068,84068,Medium,0.846314,0.9,0.80931205,0
4084924,84924,Medium,0.16386174,0.73,0.6626258,0
4097954,97954,Medium,0.6340644,0.8,0.84767073,0
4102181,102181,Medium,0.5669464,0.81,0.80188,0
4102332,102332,Medium,0.83310694,0.82,0.8416454,0
4103561,103561,High,0.95328885,0.90999997,0.8149851,0
4112767,112767,Medium,0.9723795,0.72999996,0.8412642,0
4118720,118720,Medium,0.08916151,0.85,0.5810985,0
4121905,121905,Medium,0.63372904,0.7,0.8153134,0
4128867,128867,Medium,0.77374107,0.81,0.85984546,0
4132718,132718,High,0.17717332,0.6,0.8215727,0
4135188,135188,Medium,0.026949886,0.78,0.6513445,0
4136441,136441,Medium,0.64775383,0.83,0.87729645,0
4141468,141468,Medium,0.8017992,0.76,0.8669196,0
4142321,142321,Medium,0.6083295,0.86,0.8097903,0
4143892,143892,Medium,0.3537267,0.77,0.8010942,0
4144788,144788,Medium,0.7993146,0.79,0.8522556,0
4150124,150124,Medium,0.46682864,0.75,0.8355924,0
4163825,163825,Medium,0.11660966,0.42000002,0.8083977,0
4164479,164479,Medium,0.848379,0.74,0.8683539,0
4166551,166551,Medium,0.86750937,0.78,0.8719864,0
4168475,168475,Medium,0.18265808,0.7,0.81016743,0
4168876,168876,Medium,0.0049152006,0.55,0.8600731,0
4175496,175496,Medium,0.46727985,0.9,0.8196743,0
4176251,176251,Medium,0.5120107,0.78,0.815154,0
4186919,186919,Medium,0.110108234,0.47000003,0.80843055,0
4187552,187552,Medium,0.14467339,0.67999995,0.8227233,0
4189158,189158,Medium,0.18341954,0.35000002,0.8126056,0
4195644,195644,Medium,0.094705194,0.42999998,0.8193277,0
4197257,197257,Medium,0.89942724,0.74,0.8243519,0
4197928,197928,Medium,0.13343413,0.100000024,0.8522788,0
4200341,200341,High,0.13615085,0.72999996,0.60961753,0
4200512,200512,Medium,0.31552935,0.87,0.8281395,0
4202697,202697,Medium,0.85136884,0.75,0.84518015,0
4204627,204627,Medium,0.0811063,0.71000004,0.86060894,0
4205220,205220,Medium,0.68303484,0.78,0.8077211,0
4210574,210574,Medium,0.09900537,0.7,0.76454234,0
4210782,210782,High,0.11440235,0.6,0.82092214,0
4214923,214923,Medium,0.045004953,0.68,0.8654068,0
4215329,215329,Medium,0.019712875,0.37999997,0.87585413,0
4215880,215880,Medium,0.6213694,0.71,0.8442355,0
4219886,219886,Medium,0.474049,0.89,0.8377738,0
4220888,220888,Medium,0.93377656,0.83,0.8230636,0
4222290,222290,Medium,0.027090006,0.42000002,0.8312569,0
4226861,226861,Medium,0.104250126,0.93,0.66364807,0
