pseudo_id,row_idx,true_label,amh,knn_margin,bank_max_prob,bank_split,sub_votes,batch
5002953,2953,High,0.03902732,0.38,0.8462763,13M/0H/1L,v1=H raw=H t1=M,0
5003120,3120,Medium,0.08832219,0.72,0.8198494,13M/1H/0L,v1=H raw=M t1=H,0
5010986,10986,Medium,0.07785164,0.83,0.80404675,13M/0H/1L,v1=H raw=H t1=M,0
5012241,12241,Medium,0.3921898,0.86,0.8340505,14M/0H/0L,v1=H raw=M t1=H,0
5013342,13342,Medium,0.17632373,0.74,0.7914642,13M/0H/1L,v1=H raw=H t1=H,0
5014360,14360,Medium,0.043433562,0.53,0.8049714,13M/0H/1L,v1=H raw=H t1=M,0
5015856,15856,Medium,0.06052437,0.89,0.7334825,13M/1H/0L,v1=H raw=H t1=H,0
5017464,17464,Medium,0.411893,0.73,0.86564386,14M/0H/0L,v1=H raw=H t1=M,0
5017875,17875,Medium,0.115093105,0.78,0.8297536,13M/0H/1L,v1=M raw=H t1=H,0
5020209,20209,Medium,0.114932135,0.66,0.8161094,13M/0H/1L,v1=H raw=H t1=M,0
5026382,26382,Medium,0.6131949,0.73,0.80387795,12M/1H/1L,v1=H raw=H t1=M,0
5031550,31550,Medium,0.19722594,0.78,0.8098106,14M/0H/0L,v1=M raw=H t1=H,0
5031880,31880,Medium,0.51674557,0.84,0.80452603,13M/1H/0L,v1=H raw=H t1=M,0
5033086,33086,High,0.7240178,0.74,0.81515145,13M/0H/1L,v1=M raw=H t1=H,0
5038754,38754,Medium,0.5746077,0.71,0.8208162,12M/1H/1L,v1=H raw=H t1=M,0
5039468,39468,Medium,0.17344719,0.88,0.7597555,12M/1H/1L,v1=H raw=M t1=H,0
5046635,46635,Medium,0.03399205,0.41999996,0.8940797,14M/0H/0L,v1=H raw=H t1=M,0
5055137,55137,Medium,0.05536498,0.3,0.856733,13M/0H/1L,v1=H raw=H t1=M,0
5055414,55414,Medium,0.06498585,0.44000003,0.84299386,13M/0H/1L,v1=H raw=H t1=M,0
5057760,57760,Medium,0.13468535,0.5,0.8141006,14M/0H/0L,v1=H raw=H t1=H,0
5060167,60167,Medium,0.034628935,0.62,0.879599,13M/0H/1L,v1=H raw=H t1=M,0
