id,Irrigation_Need
630000,Medium
630001,Medium
630002,Medium
630003,Medium
630004,Medium
630005,High
630006,Medium
630007,High
630008,High
630009,Medium
630010,Medium
630011,Medium
630012,High
630013,Medium
630014,Medium
630015,High
630016,Medium
630017,High
630018,High
630019,Low
630020,Medium
630021,Low
630022,Medium
630023,Medium
630024,Medium
630025,Medium
630026,High
630027,Medium
630028,Medium
630029,Medium
630030,Medium
630031,Medium
630032,Medium
630033,Medium
630034,Medium
630035,Low
630036,Medium
630037,Medium
630038,Medium
630039,Medium
630040,Low
630041,Medium
630042,Low
630043,Low
630044,High
630045,Medium
630046,Medium
630047,High
630048,Medium
630049,Medium
630050,Medium
630051,Medium
630052,Medium
630053,High
630054,High
630055,Medium
630056,Medium
630057,Low
630058,Medium
630059,Medium
630060,Medium
630061,Medium
630062,Low
630063,High
630064,Medium
630065,Medium
630066,Low
630067,Medium
630068,Medium
630069,Medium
630070,Medium
630071,Low
630072,Medium
630073,High
630074,Medium
630075,Medium
630076,High
630077,Medium
630078,Medium
630079,Medium
630080,Low
630081,Low
630082,Medium
630083,Medium
630084,Medium
630085,Medium
630086,Medium
630087,Medium
630088,Medium
630089,High
630090,Medium
630091,Medium
630092,Medium
630093,Medium
630094,Medium
630095,Low
630096,Medium
630097,Medium
630098,Low
630099,Medium
630100,Medium
630101,Medium
630102,Medium
630103,Medium
630104,Medium
630105,Medium
630106,Medium
630107,Medium
630108,High
630109,High
630110,Medium
630111,Medium
630112,Medium
630113,Medium
630114,High
630115,Medium
630116,Medium
630117,Medium
630118,High
630119,Medium
630120,Medium
630121,High
630122,Medium
630123,Low
630124,Medium
630125,Medium
630126,Medium
630127,Low
630128,Medium
630129,Low
630130,Medium
630131,Medium
630132,Medium
630133,High
630134,Medium
630135,Medium
630136,High
630137,Medium
630138,High
630139,Medium
630140,Medium
630141,Medium
630142,Medium
630143,High
630144,Low
630145,High
630146,Medium
630147,Low
630148,High
630149,Medium
630150,Medium
630151,High
630152,Low
630153,Medium
630154,Medium
630155,Medium
630156,Medium
630157,High
630158,Medium
630159,Medium
630160,Medium
630161,High
630162,High
630163,Low
630164,Medium
630165,Medium
630166,High
630167,Low
630168,Low
630169,Medium
630170,Low
630171,Medium
630172,Medium
630173,High
630174,Medium
630175,High
630176,High
630177,Medium
630178,Medium
630179,Medium
630180,Medium
630181,Medium
630182,Medium
630183,Medium
630184,Low
630185,Medium
630186,Medium
630187,Medium
630188,Low
630189,Low
630190,High
630191,Medium
630192,Medium
630193,Medium
630194,Low
630195,High
630196,Medium
630197,Low
630198,Medium
630199,Medium
630200,Medium
630201,Medium
630202,Medium
630203,High
630204,Medium
630205,Low
