id,Irrigation_Need
630000,Low
630001,Medium
630002,Low
630003,Low
630004,Low
630005,Medium
630006,Low
630007,Medium
630008,Low
630009,Medium
630010,Medium
630011,Low
630012,High
630013,Low
630014,Medium
630015,Low
630016,Low
630017,Medium
630018,Medium
630019,Medium
630020,Low
630021,Low
630022,Medium
630023,Medium
630024,Low
630025,Low
630026,Low
630027,Low
630028,Low
630029,Medium
630030,Medium
630031,Medium
630032,Low
630033,Low
630034,Low
630035,Low
630036,Low
630037,Low
630038,Low
630039,Medium
630040,Medium
630041,Low
630042,Low
630043,Low
630044,Low
630045,Medium
630046,Low
630047,Low
630048,Low
630049,Medium
630050,Low
630051,Low
630052,High
630053,Medium
630054,Low
630055,Medium
630056,Medium
630057,Low
630058,Low
630059,Low
630060,Medium
630061,Medium
630062,Low
630063,Low
630064,Low
630065,Low
630066,Medium
630067,Low
630068,Low
630069,Low
630070,Medium
630071,Low
630072,Low
630073,Medium
630074,Low
630075,Low
630076,Low
630077,High
630078,Low
630079,Medium
630080,Medium
630081,Medium
630082,Medium
630083,Medium
630084,Medium
630085,Low
630086,Low
630087,Low
630088,Low
630089,High
630090,Low
630091,Low
630092,Medium
630093,Low
630094,Medium
630095,High
630096,Low
630097,Medium
630098,Low
630099,Medium
630100,Low
630101,Low
630102,Low
630103,Low
630104,Medium
630105,Low
630106,Low
630107,Low
630108,Medium
630109,Low
630110,Low
630111,Low
630112,Low
630113,Medium
630114,Medium
630115,Low
630116,Low
630117,Medium
630118,Medium
630119,Low
630120,Low
630121,Medium
630122,Medium
630123,Medium
630124,Medium
630125,Low
630126,Low
630127,Medium
630128,Medium
630129,High
630130,Low
630131,Medium
630132,Medium
630133,Low
630134,Low
630135,Low
630136,Low
630137,Low
630138,Medium
630139,Low
630140,Medium
630141,Low
630142,Medium
630143,Low
630144,Low
630145,Medium
630146,Low
630147,Medium
630148,Medium
630149,Low
630150,Low
630151,High
630152,Low
630153,Low
630154,Medium
630155,Medium
630156,Medium
630157,Medium
630158,Medium
630159,Low
630160,Medium
630161,Low
630162,Low
630163,Medium
630164,Medium
630165,Low
630166,Low
630167,High
630168,Low
630169,Medium
630170,Low
630171,Low
630172,Low
630173,Low
630174,Low
630175,Medium
630176,Medium
630177,Low
630178,Low
630179,Low
630180,Low
630181,Low
630182,Low
630183,Medium
630184,Low
630185,Low
630186,Low
630187,Medium
630188,Low
630189,Low
630190,Medium
630191,Medium
630192,Low
630193,Low
630194,Low
630195,Low
630196,Medium
630197,Medium
630198,Medium
630199,Low
630200,Low
630201,Low
630202,Medium
630203,High
630204,Low
630205,Medium
630206,Low
630207,Medium
630208,Low
630209,Low
630210,Medium
630211,Medium
630212,Medium
630213,Low
630214,Low
630215,Medium
630216,Low
630217,High
630218,Low
630219,Low
630220,Medium
630221,Low
630222,Low
630223,High
630224,Medium
630225,Medium
630226,Medium
630227,Low
630228,Medium
630229,Medium
630230,Low
630231,Low
630232,Low
630233,Low
630234,Medium
630235,Low
630236,Low
630237,Low
630238,Low
630239,Low
630240,Medium
630241,High
630242,Low
630243,Medium
630244,Low
630245,Low
630246,Medium
630247,Medium
630248,Low
630249,Low
630250,Low
630251,Low
630252,Medium
630253,Low
630254,Medium
630255,High
630256,Medium
630257,Low
630258,Medium
630259,Medium
630260,Low
630261,Low
630262,Medium
630263,Medium
630264,Medium
630265,Medium
630266,Medium
630267,Low
630268,Medium
630269,Low
630270,Medium
630271,Low
630272,Medium
630273,Low
630274,Medium
630275,Low
630276,Low
630277,High
630278,Medium
630279,Low
630280,Low
630281,Medium
630282,Medium
630283,Medium
630284,Low
630285,Low
630286,Low
630287,Low
630288,Medium
630289,Low
630290,Low
630291,High
630292,High
630293,Low
630294,Low
