id,Irrigation_Need
898349,Low
824386,Medium
679524,Low
770628,Low
647828,Low
800249,Medium
671455,Low
882467,Medium
849816,Low
669351,Medium
899620,Medium
693483,Low
806073,High
735305,Low
642925,Medium
646075,Low
764354,Low
853491,Medium
672055,Medium
751531,Medium
703235,Low
827974,Low
875149,Medium
700271,Medium
734786,Low
770368,Low
753171,Low
757770,Low
874390,Low
684171,Medium
823093,Medium
761571,Medium
637950,Low
848040,Low
752447,Low
677143,Low
764515,Low
863035,Low
709666,Low
791462,Medium
846356,Medium
713355,Low
804368,Low
785280,Low
642782,Low
707493,Medium
712261,Low
774578,Low
714657,Low
690575,Medium
679951,Low
882002,Low
769195,High
796398,Medium
746748,Low
882570,Medium
675700,Medium
889587,Low
839372,Low
864211,Low
759422,Medium
834910,Medium
784735,Low
866571,Low
666748,Low
857850,Low
896152,Medium
858697,Low
764333,Low
728734,Low
873319,Medium
891638,Low
646270,Low
654195,Medium
883436,Low
670011,Low
730912,Low
659891,High
706655,Low
853467,Medium
706272,Medium
673865,Medium
837142,Medium
847951,Medium
670178,Medium
799305,Low
679881,Low
651262,Low
792383,Low
716997,High
814971,Low
809563,Low
642245,Medium
679488,Low
773621,Medium
807657,High
709875,Low
774468,Medium
667716,Low
683200,Medium
739561,Low
728396,Low
677353,Low
657247,Low
778205,Medium
740755,Low
762118,Low
773070,Low
717823,Medium
642118,Low
822701,Low
644379,Low
831320,Low
819101,Medium
789759,Medium
709136,Low
830917,Low
811503,Medium
860370,Medium
787082,Low
893278,Low
737635,Medium
771585,Medium
722330,Medium
708897,Medium
736545,Low
816813,Low
686501,Medium
870303,Medium
677504,High
770042,Low
688670,Medium
793666,Medium
637584,Low
844590,Low
836218,Low
782674,Low
886952,Low
661176,Medium
748476,Low
895133,Medium
812334,Low
788830,Medium
763158,Low
768360,Low
881852,Medium
692171,Low
823605,Medium
630856,Medium
850567,Low
818237,Low
712130,High
685649,Low
877209,Low
751058,Medium
662775,Medium
737326,Medium
823348,Medium
631582,Medium
631558,Low
644091,Medium
794845,Low
658652,Low
656509,Medium
737483,Medium
889734,Low
646121,Low
713696,High
849858,Low
644660,Medium
802157,Low
896650,Low
762211,Low
686345,Low
646561,Low
748856,Medium
670066,Medium
791154,Low
728709,Low
868534,Low
702662,Low
809141,Low
887531,Low
798436,Medium
857015,Low
677170,Low
767304,Low
891325,Medium
781455,Low
697929,Low
752674,Medium
663503,Medium
760132,Low
750146,Low
646637,Low
779248,Low
836736,Medium
784713,Medium
639658,Medium
672179,Low
684984,Low
665844,Low
804309,Medium
744305,High
710681,Low
638699,Medium
708622,Low
728607,Medium
669942,Low
704845,Low
860427,Medium
833228,Medium
815461,Medium
768505,Low
774494,Low
645596,Medium
634734,Low
670181,Medium
860434,Low
893728,Low
671366,Medium
747093,Low
836085,Low
641052,High
862162,Medium
777721,Medium
734318,Medium
730250,Low
785361,Medium
776403,Medium
655380,Low
745083,Low
845846,Low
780793,Low
730452,Medium
692008,Low
860730,Low
675324,Low
899421,Low
885670,Low
842172,Medium
792435,High
804116,Low
750367,Medium
821093,Low
633397,Low
700078,Medium
843617,Medium
771460,Low
671595,Low
642786,Low
724486,Low
658224,Medium
853260,Low
746954,Medium
730953,High
668565,Medium
722695,Low
665614,Medium
728494,Medium
800931,Low
786025,Low
664167,Medium
721825,Medium
865915,Medium
851690,Medium
651163,Medium
703182,Low
689897,Medium
709668,Low
692231,Medium
630511,Low
854779,Medium
742464,Low
857382,Medium
655505,Low
735203,Low
632852,High
635297,Medium
795808,Low
830948,Low
731950,Medium
657852,Medium
876024,Medium
786324,Low
645296,Low
814993,Low
832324,Low
652984,Medium
792621,Low
794072,Low
881685,High
662674,Medium
665161,Low
692128,Low
776955,Low
863290,Low
799288,Low
859103,Low
687258,Medium
877704,Low
886794,Medium
833109,Low
864769,Medium
891279,Medium
648751,Medium
808206,Low
732091,Low
817294,Low
764323,Medium
835172,Low
851623,Low
708403,Low
711830,Medium
677454,Low
834534,Medium
784431,Low
745389,Low
729416,Low
647045,Medium
858367,Low
796884,Medium
706692,Low
712218,Low
719862,Low
834363,Low
690455,Medium
893214,Low
698576,Medium
813469,Low
707424,Low
786835,Low
661319,Low
828914,Medium
884015,Low
729346,Medium
782837,Low
785412,Low
882210,Medium
812820,Low
845405,Low
690537,Low
842161,Medium
793255,Low
723718,Low
691728,Low
880269,Medium
764665,Medium
769321,Low
776221,Low
884858,Low
778607,Medium
882263,Low
789898,Low
826952,Medium
744874,Low
819232,Low
763885,Medium
683450,Medium
746551,Medium
656638,Low
674824,Low
765851,Low
779785,Low
668361,Low
772313,Low
839529,Medium
699816,Medium
643479,Low
637594,Low
712701,Low
751885,Low
815498,Low
634298,Medium
756338,Low
630499,Low
695367,Low
692225,Low
865374,Low
645802,Low
782854,Low
733902,Low
870672,Low
704502,Low
752728,Low
806455,Low
641716,Low
744268,Medium
884937,Medium
673700,Low
833279,Medium
883376,Medium
748646,Medium
796659,Low
666794,Low
679733,Low
868911,Medium
826666,Low
659333,Low
725588,Low
823909,Medium
789833,Medium
661955,Medium
661239,Low
743303,Medium
637330,Medium
696331,Low
668847,Low
741728,Medium
816951,Medium
667599,Low
779493,Low
693500,Medium
687663,Medium
860104,Low
642339,Low
743582,Low
885810,Low
668737,Low
649036,Low
853381,Low
717194,Low
707387,Medium
638943,Medium
896462,Medium
896020,Low
748282,Low
714901,Low
657995,Medium
855803,Medium
761264,Medium
792785,Low
674646,Medium
848046,Low
648045,Low
694282,Medium
834853,Low
815481,Medium
704105,Low
714938,Low
758028,Low
743762,Medium
787472,Low
787277,Low
667053,Low
700955,Low
867319,Low
708064,Low
893640,Medium
778024,Medium
666737,Medium
748791,Low
876399,Low
862895,Medium
878218,Medium
840006,Medium
702997,Medium
778431,Low
892290,Low
875923,Low
898710,Medium
865927,Low
871167,Low
686206,Low
853592,Medium
719201,Low
705671,Low
850505,Low
838070,Medium
771827,Low
669742,Low
703284,Low
666876,Low
638262,Medium
826207,Low
678288,Medium
813590,Medium
856016,Medium
709470,Low
861605,Low
691121,Low
724895,Medium
819295,Low
865412,Low
869503,Medium
789214,Low
882726,Low
673457,Medium
833446,Low
676362,Low
817766,Low
651427,Medium
815987,Low
856331,Medium
810935,Low
742216,Low
851229,Low
776643,Low
796876,Low
774433,Low
761089,Low
809011,Low
850492,Medium
742287,Low
823805,Medium
668472,High
647646,Medium
796998,Low
666932,Low
852232,Medium
647434,High
818024,Low
640481,Low
669368,Medium
644298,Low
859677,Medium
812825,Medium
822864,Low
890820,Medium
816448,Low
724032,Medium
667749,Low
863599,Low
807440,Low
669402,Low
776538,Medium
725629,Low
661261,Low
747670,Medium
873493,Medium
694988,Low
879356,Low
633469,Low
898264,Low
757544,Low
738503,Low
657680,Medium
777571,Medium
703036,Low
809042,Low
897010,Medium
640225,Medium
729247,Low
644176,Low
733843,Low
861881,Low
796418,Medium
844104,Medium
788948,Medium
761675,Low
722466,Low
747604,Low
650824,Medium
869959,Medium
699992,Low
763531,High
658137,Low
700469,Low
674716,Medium
737869,Low
765071,Medium
771771,Low
710092,Medium
890983,Medium
663083,Medium
674141,Medium
768499,Low
889943,Low
654356,Low
873238,Medium
775820,Low
832984,Medium
770655,Low
804353,Medium
887271,Low
888094,Low
858553,Medium
870366,Medium
794022,High
880553,Low
883862,Low
857245,Medium
768870,Low
646089,Medium
757189,Low
652484,Medium
717209,Medium
840098,Low
666657,Medium
826688,Medium
655810,Low
800034,Low
795016,Medium
868893,Low
662579,Low
888950,Low
790438,Low
837640,Low
817105,Low
840715,High
794907,Low
697277,Medium
892786,Medium
748935,Low
752199,Medium
845626,Medium
841350,Low
772344,Medium
772871,Medium
650036,Medium
849268,Low
887901,Low
755016,Low
898143,Low
802174,Low
675144,Medium
822303,Low
764878,Low
750080,High
667735,Medium
833926,Medium
635127,Low
723568,Low
700085,Medium
883093,Medium
839531,Medium
674748,Low
872834,Low
890429,Medium
734754,Low
697351,Low
851360,Low
849134,Low
837864,Low
663067,Medium
832563,Low
666715,Low
896879,High
765291,Low
685635,Medium
852432,Low
710411,Low
778932,Low
857037,Low
748938,High
817315,Low
734098,Medium
849195,Low
744851,Medium
842804,Medium
695221,Low
779913,Medium
886436,Low
722833,Low
631541,Low
662437,Low
676755,Medium
661805,Medium
878041,Medium
679833,Low
734101,Medium
784677,Low
823544,Low
711066,High
871768,Low
850822,Low
883802,Medium
875510,Low
743322,Low
891150,Low
703337,Medium
800394,Low
896053,Low
649176,Low
782218,Low
867925,Medium
804356,Low
712206,Low
809497,Low
735327,Low
826224,Low
631027,Low
791011,Low
712590,Medium
872893,Medium
744497,Low
828190,Medium
883261,Low
863742,Low
763361,Medium
845745,Medium
891297,Medium
689537,Low
882262,Low
796198,Low
783615,Medium
884493,Medium
782636,Low
732422,Low
711975,Medium
885703,Medium
793199,Low
660950,Low
874305,Medium
763396,Medium
712817,Medium
816876,Low
881188,Low
787261,Low
738960,Medium
650061,Low
859270,Low
770900,Low
838023,Low
785229,Low
798160,Medium
771834,Medium
808117,Low
691275,Low
751839,Low
837396,Medium
807981,Medium
857175,Low
727524,Low
884541,Low
825774,Low
867734,Medium
815835,Low
893866,Low
877491,Medium
805803,Medium
698106,Low
789539,Low
794054,Low
733754,Low
804485,Low
868390,Medium
767728,Low
765545,Low
815595,Low
721185,Low
658958,Low
777831,Medium
801893,Low
784839,Medium
678079,Medium
731991,Medium
799529,Low
823975,Low
767764,Medium
664586,Low
889200,Medium
809407,Low
